387_GG_TA_33|Saint-Jacques-aux-Nonnains (TROYES)|1761 - 1770|Mariage|43|https://www.archives-aube.fr/_recherche-images/download/396757/image/66655/0/full/max/0/default.jpg
387_GG_TA_48|Saint-Jacques-aux-Nonnains (TROYES)|1761 - 1770|Décès|121|https://www.archives-aube.fr/_recherche-images/download/396981/image/66879/0/full/max/0/default.jpg
387_GG_09_23|Saint-Jacques-aux-Nonnains (TROYES)|1766 - 1772|Baptême, Mariage, Sépulture|192|https://www.archives-aube.fr/_recherche-images/download/395075/image/65068/0/full/max/0/default.jpg
387_GG_TA_18|Saint-Jacques-aux-Nonnains (TROYES)|1771 - 1780|Baptême|200|https://www.archives-aube.fr/_recherche-images/download/396440/image/66432/0/full/max/0/default.jpg
387_GG_TA_34|Saint-Jacques-aux-Nonnains (TROYES)|1771 - 1780|Mariage|55|https://www.archives-aube.fr/_recherche-images/download/396774/image/66672/0/full/max/0/default.jpg
387_GG_TA_49|Saint-Jacques-aux-Nonnains (TROYES)|1771 - 1780|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396998/image/66896/0/full/max/0/default.jpg
387_GG_09_24|Saint-Jacques-aux-Nonnains (TROYES)|1773 - 1779|Baptême, Mariage, Sépulture|217|https://www.archives-aube.fr/_recherche-images/download/395076/image/65069/0/full/max/0/default.jpg
387_GG_09_25|Saint-Jacques-aux-Nonnains (TROYES)|1780 - 1791|Baptême, Mariage, Sépulture|347|https://www.archives-aube.fr/_recherche-images/download/395077/image/65070/0/full/max/0/default.jpg
387_GG_TA_19|Saint-Jacques-aux-Nonnains (TROYES)|1781 - 1792|Naissance|254|https://www.archives-aube.fr/_recherche-images/download/396457/image/66449/0/full/max/0/default.jpg
387_GG_TA_35|Saint-Jacques-aux-Nonnains (TROYES)|1781 - 1792|Mariage|64|https://www.archives-aube.fr/_recherche-images/download/396791/image/66689/0/full/max/0/default.jpg
387_GG_TA_50|Saint-Jacques-aux-Nonnains (TROYES)|1781 - 1792|Décès|195|https://www.archives-aube.fr/_recherche-images/download/397015/image/66913/0/full/max/0/default.jpg
387_GG_07_01|Saint-Jean (TROYES)|1539 - 1541|Baptême|82|https://www.archives-aube.fr/_recherche-images/download/396555/image/64904/0/full/max/0/default.jpg
387_GG_07_02|Saint-Jean (TROYES)|1541 - 1543|Baptême|104|https://www.archives-aube.fr/_recherche-images/download/396556/image/64905/0/full/max/0/default.jpg
387_GG_07_03|Saint-Jean (TROYES)|1543 - 1546|Baptême|99|https://www.archives-aube.fr/_recherche-images/download/396557/image/64906/0/full/max/0/default.jpg
387_GG_07_04|Saint-Jean (TROYES)|1553 - 1556|Baptême|185|https://www.archives-aube.fr/_recherche-images/download/396558/image/64907/0/full/max/0/default.jpg
387_GG_07_05|Saint-Jean (TROYES)|1557 - 1561|Baptême|188|https://www.archives-aube.fr/_recherche-images/download/396559/image/64908/0/full/max/0/default.jpg
387_GG_07_06|Saint-Jean (TROYES)|1561 - 1563|Baptême|101|https://www.archives-aube.fr/_recherche-images/download/396560/image/64909/0/full/max/0/default.jpg
387_GG_07_07|Saint-Jean (TROYES)|1563 - 1565|Baptême|110|https://www.archives-aube.fr/_recherche-images/download/396561/image/64910/0/full/max/0/default.jpg
387_GG_07_08|Saint-Jean (TROYES)|1565 - 1569|Baptême|160|https://www.archives-aube.fr/_recherche-images/download/396562/image/64911/0/full/max/0/default.jpg
387_GG_07_09|Saint-Jean (TROYES)|1569 - 1572|Baptême|119|https://www.archives-aube.fr/_recherche-images/download/396563/image/64912/0/full/max/0/default.jpg
387_GG_07_10|Saint-Jean (TROYES)|1572 - 1576|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396564/image/64913/0/full/max/0/default.jpg
387_GG_07_11|Saint-Jean (TROYES)|1576 - 1579|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396565/image/64914/0/full/max/0/default.jpg
387_GG_07_12|Saint-Jean (TROYES)|1579 - 1581|Baptême|115|https://www.archives-aube.fr/_recherche-images/download/396566/image/64915/0/full/max/0/default.jpg
387_GG_07_13|Saint-Jean (TROYES)|1581 - 1585|Baptême|194|https://www.archives-aube.fr/_recherche-images/download/396567/image/64916/0/full/max/0/default.jpg
387_GG_07_14|Saint-Jean (TROYES)|1585 - 1589|Baptême|160|https://www.archives-aube.fr/_recherche-images/download/396568/image/64917/0/full/max/0/default.jpg
387_GG_TA_38|Saint-Jean (TROYES)|1587 - 1670|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396809/image/66707/0/full/max/0/default.jpg
387_GG_07_15|Saint-Jean (TROYES)|1589 - 1594|Baptême|182|https://www.archives-aube.fr/_recherche-images/download/396569/image/64918/0/full/max/0/default.jpg
387_GG_07_16|Saint-Jean (TROYES)|1594 - 1600|Baptême|183|https://www.archives-aube.fr/_recherche-images/download/396570/image/64919/0/full/max/0/default.jpg
387_GG_07_17|Saint-Jean (TROYES)|1600 - 1605|Baptême|187|https://www.archives-aube.fr/_recherche-images/download/396571/image/64920/0/full/max/0/default.jpg
387_GG_07_135|Saint-Jean (TROYES)|1600 - 1649|Baptême, Mariage|288|https://www.archives-aube.fr/_recherche-images/download/397093/image/66991/0/full/max/0/default.jpg
387_GG_07_139|Saint-Jean (TROYES)|1600 - 1649|Baptême, Mariage|285|https://www.archives-aube.fr/_recherche-images/download/397097/image/66995/0/full/max/0/default.jpg
387_GG_07_140|Saint-Jean (TROYES)|1600 - 1649|Baptême, Mariage|142|https://www.archives-aube.fr/_recherche-images/download/397098/image/66996/0/full/max/0/default.jpg
387_GG_TA_01|Saint-Jean (TROYES)|1601 - 1610|Baptême|180|https://www.archives-aube.fr/_recherche-images/download/396149/image/66141/0/full/max/0/default.jpg
387_GG_07_18|Saint-Jean (TROYES)|1605 - 1609|Baptême|186|https://www.archives-aube.fr/_recherche-images/download/396572/image/64921/0/full/max/0/default.jpg
387_GG_TA_22|Saint-Jean (TROYES)|1608 - 1660|Mariage|82|https://www.archives-aube.fr/_recherche-images/download/396474/image/66466/0/full/max/0/default.jpg
387_GG_07_19|Saint-Jean (TROYES)|1610 - 1618|Baptême|82|https://www.archives-aube.fr/_recherche-images/download/396573/image/64922/0/full/max/0/default.jpg
387_GG_TA_02|Saint-Jean (TROYES)|1611 - 1620|Baptême|125|https://www.archives-aube.fr/_recherche-images/download/396166/image/66158/0/full/max/0/default.jpg
387_GG_07_20|Saint-Jean (TROYES)|1618 - 1623|Baptême, Mariage|187|https://www.archives-aube.fr/_recherche-images/download/396574/image/64923/0/full/max/0/default.jpg
387_GG_TA_03|Saint-Jean (TROYES)|1621 - 1630|Baptême|176|https://www.archives-aube.fr/_recherche-images/download/396183/image/66175/0/full/max/0/default.jpg
387_GG_07_21|Saint-Jean (TROYES)|1623 - 1627|Baptême, Mariage|147|https://www.archives-aube.fr/_recherche-images/download/396575/image/64924/0/full/max/0/default.jpg
387_GG_07_22|Saint-Jean (TROYES)|1627 - 1631|Baptême, Mariage|180|https://www.archives-aube.fr/_recherche-images/download/396576/image/64925/0/full/max/0/default.jpg
387_GG_TA_04|Saint-Jean (TROYES)|1631 - 1640|Baptême|184|https://www.archives-aube.fr/_recherche-images/download/396200/image/66192/0/full/max/0/default.jpg
387_GG_07_23|Saint-Jean (TROYES)|1632 - 1637|Baptême, Mariage|192|https://www.archives-aube.fr/_recherche-images/download/396577/image/64926/0/full/max/0/default.jpg
387_GG_07_24|Saint-Jean (TROYES)|1637 - 1641|Baptême, Mariage|184|https://www.archives-aube.fr/_recherche-images/download/396578/image/64927/0/full/max/0/default.jpg
387_GG_TA_05|Saint-Jean (TROYES)|1641 - 1650|Baptême|198|https://www.archives-aube.fr/_recherche-images/download/396217/image/66209/0/full/max/0/default.jpg
387_GG_07_25|Saint-Jean (TROYES)|1641 - 1646|Baptême, Mariage|168|https://www.archives-aube.fr/_recherche-images/download/396579/image/64928/0/full/max/0/default.jpg
387_GG_07_26|Saint-Jean (TROYES)|1646 - 1651|Baptême, Mariage|143|https://www.archives-aube.fr/_recherche-images/download/396580/image/64929/0/full/max/0/default.jpg
387_GG_07_136|Saint-Jean (TROYES)|1650 - 1699|Baptême|283|https://www.archives-aube.fr/_recherche-images/download/397094/image/66992/0/full/max/0/default.jpg
387_GG_TA_06|Saint-Jean (TROYES)|1651 - 1660|Baptême|175|https://www.archives-aube.fr/_recherche-images/download/396234/image/66226/0/full/max/0/default.jpg
387_GG_07_27|Saint-Jean (TROYES)|1651 - 1657|Baptême, Mariage|185|https://www.archives-aube.fr/_recherche-images/download/396581/image/64930/0/full/max/0/default.jpg
387_GG_07_27bis|Saint-Jean (TROYES)|1655 - 1662|Sépulture|68|https://www.archives-aube.fr/_recherche-images/download/396582/image/64931/0/full/max/0/default.jpg
387_GG_07_143|Saint-Jean (TROYES)|1655 - 1792|Décès|183|https://www.archives-aube.fr/_recherche-images/download/397099/image/66997/0/full/max/0/default.jpg
387_GG_07_28|Saint-Jean (TROYES)|1657 - 1661|Baptême, Mariage|193|https://www.archives-aube.fr/_recherche-images/download/396583/image/64932/0/full/max/0/default.jpg
387_GG_TA_07|Saint-Jean (TROYES)|1661 - 1670|Baptême|191|https://www.archives-aube.fr/_recherche-images/download/396251/image/66243/0/full/max/0/default.jpg
387_GG_TA_23|Saint-Jean (TROYES)|1661 - 1670|Mariage|50|https://www.archives-aube.fr/_recherche-images/download/396491/image/66483/0/full/max/0/default.jpg
387_GG_07_28bis|Saint-Jean (TROYES)|1661 - 1667|Mariage|44|https://www.archives-aube.fr/_recherche-images/download/396584/image/64933/0/full/max/0/default.jpg
387_GG_07_29|Saint-Jean (TROYES)|1661 - 1666|Baptême|167|https://www.archives-aube.fr/_recherche-images/download/396585/image/64934/0/full/max/0/default.jpg
387_GG_07_29bis|Saint-Jean (TROYES)|1661 - 1667|Baptême|60|https://www.archives-aube.fr/_recherche-images/download/396586/image/64935/0/full/max/0/default.jpg
387_GG_07_144|Saint-Jean (TROYES)|1665 - 1792|Décès|163|https://www.archives-aube.fr/_recherche-images/download/397100/image/66998/0/full/max/0/default.jpg
387_GG_07_31|Saint-Jean (TROYES)|1668 - 1669|Baptême, Mariage, Sépulture|72|https://www.archives-aube.fr/_recherche-images/download/396588/image/64937/0/full/max/0/default.jpg
387_GG_07_32|Saint-Jean (TROYES)|1669 - 1670|Baptême, Mariage, Sépulture|72|https://www.archives-aube.fr/_recherche-images/download/396589/image/64938/0/full/max/0/default.jpg
387_GG_07_33|Saint-Jean (TROYES)|1670 - 1671|Baptême, Mariage, Sépulture|71|https://www.archives-aube.fr/_recherche-images/download/396590/image/64939/0/full/max/0/default.jpg
387_GG_TA_08|Saint-Jean (TROYES)|1671 - 1680|Baptême|174|https://www.archives-aube.fr/_recherche-images/download/396268/image/66260/0/full/max/0/default.jpg
387_GG_07_34|Saint-Jean (TROYES)|1671 - 1672|Baptême, Mariage, Sépulture|79|https://www.archives-aube.fr/_recherche-images/download/396591/image/64940/0/full/max/0/default.jpg
387_GG_TA_24|Saint-Jean (TROYES)|1671 - 1680|Mariage|33|https://www.archives-aube.fr/_recherche-images/download/396602/image/66500/0/full/max/0/default.jpg
387_GG_TA_39|Saint-Jean (TROYES)|1671 - 1680|Décès|148|https://www.archives-aube.fr/_recherche-images/download/396826/image/66724/0/full/max/0/default.jpg
387_GG_07_35|Saint-Jean (TROYES)|1672 - 1673|Baptême, Mariage, Sépulture|74|https://www.archives-aube.fr/_recherche-images/download/396592/image/64941/0/full/max/0/default.jpg
387_GG_07_36|Saint-Jean (TROYES)|1673 - 1674|Baptême, Mariage, Sépulture|70|https://www.archives-aube.fr/_recherche-images/download/396593/image/64942/0/full/max/0/default.jpg
387_GG_07_37|Saint-Jean (TROYES)|1674 - 1675|Baptême, Mariage, Sépulture|61|https://www.archives-aube.fr/_recherche-images/download/396594/image/64943/0/full/max/0/default.jpg
387_GG_07_38|Saint-Jean (TROYES)|1675 - 1676|Baptême, Mariage, Sépulture|72|https://www.archives-aube.fr/_recherche-images/download/394951/image/64944/0/full/max/0/default.jpg
387_GG_07_39|Saint-Jean (TROYES)|1676 - 1676|Baptême, Mariage, Sépulture|75|https://www.archives-aube.fr/_recherche-images/download/394952/image/64945/0/full/max/0/default.jpg
387_GG_07_40|Saint-Jean (TROYES)|1677 - 1678|Baptême, Mariage, Sépulture|66|https://www.archives-aube.fr/_recherche-images/download/394953/image/64946/0/full/max/0/default.jpg
387_GG_07_40bis|Saint-Jean (TROYES)|1677 - 1677|Baptême, Mariage, Sépulture|49|https://www.archives-aube.fr/_recherche-images/download/394954/image/64947/0/full/max/0/default.jpg
387_GG_07_41|Saint-Jean (TROYES)|1678 - 1678|Baptême, Mariage, Sépulture|64|https://www.archives-aube.fr/_recherche-images/download/394955/image/64948/0/full/max/0/default.jpg
387_GG_07_42|Saint-Jean (TROYES)|1679 - 1680|Baptême, Mariage, Sépulture|60|https://www.archives-aube.fr/_recherche-images/download/394956/image/64949/0/full/max/0/default.jpg
387_GG_07_43|Saint-Jean (TROYES)|1680 - 1681|Baptême, Mariage, Sépulture|65|https://www.archives-aube.fr/_recherche-images/download/394957/image/64950/0/full/max/0/default.jpg
387_GG_07_44|Saint-Jean (TROYES)|1681 - 1682|Baptême, Mariage, Sépulture|61|https://www.archives-aube.fr/_recherche-images/download/394958/image/64951/0/full/max/0/default.jpg
387_GG_TA_09|Saint-Jean (TROYES)|1681 - 1690|Baptême|155|https://www.archives-aube.fr/_recherche-images/download/396285/image/66277/0/full/max/0/default.jpg
387_GG_TA_25|Saint-Jean (TROYES)|1681 - 1690|Mariage|40|https://www.archives-aube.fr/_recherche-images/download/396619/image/66517/0/full/max/0/default.jpg
387_GG_TA_40|Saint-Jean (TROYES)|1681 - 1690|Décès|126|https://www.archives-aube.fr/_recherche-images/download/396843/image/66741/0/full/max/0/default.jpg
387_GG_07_45|Saint-Jean (TROYES)|1682 - 1683|Baptême, Mariage, Sépulture|64|https://www.archives-aube.fr/_recherche-images/download/394959/image/64952/0/full/max/0/default.jpg
387_GG_07_46|Saint-Jean (TROYES)|1683 - 1683|Baptême, Mariage, Sépulture|55|https://www.archives-aube.fr/_recherche-images/download/394960/image/64953/0/full/max/0/default.jpg
387_GG_07_47|Saint-Jean (TROYES)|1684 - 1685|Baptême, Mariage, Sépulture|71|https://www.archives-aube.fr/_recherche-images/download/394961/image/64954/0/full/max/0/default.jpg
387_GG_07_48|Saint-Jean (TROYES)|1685 - 1686|Baptême, Mariage, Sépulture|70|https://www.archives-aube.fr/_recherche-images/download/394962/image/64955/0/full/max/0/default.jpg
387_GG_07_49|Saint-Jean (TROYES)|1686 - 1687|Baptême, Mariage, Sépulture|70|https://www.archives-aube.fr/_recherche-images/download/394963/image/64956/0/full/max/0/default.jpg
387_GG_07_50|Saint-Jean (TROYES)|1687 - 1688|Baptême, Mariage, Sépulture|71|https://www.archives-aube.fr/_recherche-images/download/394964/image/64957/0/full/max/0/default.jpg
387_GG_07_51|Saint-Jean (TROYES)|1688 - 1689|Baptême, Mariage, Sépulture|72|https://www.archives-aube.fr/_recherche-images/download/394965/image/64958/0/full/max/0/default.jpg
387_GG_07_52|Saint-Jean (TROYES)|1689 - 1690|Baptême, Mariage, Sépulture|70|https://www.archives-aube.fr/_recherche-images/download/394966/image/64959/0/full/max/0/default.jpg
387_GG_07_53|Saint-Jean (TROYES)|1690 - 1691|Baptême, Mariage, Sépulture|68|https://www.archives-aube.fr/_recherche-images/download/394967/image/64960/0/full/max/0/default.jpg
387_GG_07_54|Saint-Jean (TROYES)|1691 - 1692|Baptême, Mariage, Sépulture|70|https://www.archives-aube.fr/_recherche-images/download/394968/image/64961/0/full/max/0/default.jpg
387_GG_TA_10|Saint-Jean (TROYES)|1691 - 1700|Baptême|141|https://www.archives-aube.fr/_recherche-images/download/396302/image/66294/0/full/max/0/default.jpg
387_GG_TA_26|Saint-Jean (TROYES)|1691 - 1700|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396636/image/66534/0/full/max/0/default.jpg
387_GG_TA_41|Saint-Jean (TROYES)|1691 - 1700|Décès|154|https://www.archives-aube.fr/_recherche-images/download/396860/image/66758/0/full/max/0/default.jpg
387_GG_07_55|Saint-Jean (TROYES)|1692 - 1692|Baptême, Mariage, Sépulture|21|https://www.archives-aube.fr/_recherche-images/download/394969/image/64962/0/full/max/0/default.jpg
387_GG_07_57|Saint-Jean (TROYES)|1695 - 1696|Baptême, Mariage, Sépulture|60|https://www.archives-aube.fr/_recherche-images/download/394971/image/64964/0/full/max/0/default.jpg
387_GG_07_58|Saint-Jean (TROYES)|1696 - 1697|Baptême, Mariage, Sépulture|61|https://www.archives-aube.fr/_recherche-images/download/394972/image/64965/0/full/max/0/default.jpg
387_GG_07_60|Saint-Jean (TROYES)|1699 - 1702|Baptême, Mariage, Sépulture|101|https://www.archives-aube.fr/_recherche-images/download/394974/image/64967/0/full/max/0/default.jpg
387_GG_07_137|Saint-Jean (TROYES)|1700 - 1749|Baptême, Mariage|215|https://www.archives-aube.fr/_recherche-images/download/397095/image/66993/0/full/max/0/default.jpg
387_GG_TA_11|Saint-Jean (TROYES)|1701 - 1710|Baptême|146|https://www.archives-aube.fr/_recherche-images/download/396319/image/66311/0/full/max/0/default.jpg
387_GG_TA_27|Saint-Jean (TROYES)|1701 - 1710|Mariage|39|https://www.archives-aube.fr/_recherche-images/download/396653/image/66551/0/full/max/0/default.jpg
387_GG_TA_42|Saint-Jean (TROYES)|1701 - 1710|Décès|160|https://www.archives-aube.fr/_recherche-images/download/396877/image/66775/0/full/max/0/default.jpg
387_GG_07_61|Saint-Jean (TROYES)|1702 - 1704|Baptême, Mariage, Sépulture|100|https://www.archives-aube.fr/_recherche-images/download/394975/image/64968/0/full/max/0/default.jpg
387_GG_07_62|Saint-Jean (TROYES)|1704 - 1707|Baptême, Mariage, Sépulture|151|https://www.archives-aube.fr/_recherche-images/download/394976/image/64969/0/full/max/0/default.jpg
387_GG_07_63|Saint-Jean (TROYES)|1707 - 1709|Baptême, Mariage, Sépulture|101|https://www.archives-aube.fr/_recherche-images/download/394977/image/64970/0/full/max/0/default.jpg
387_GG_07_64|Saint-Jean (TROYES)|1709 - 1713|Baptême, Mariage, Sépulture|126|https://www.archives-aube.fr/_recherche-images/download/394978/image/64971/0/full/max/0/default.jpg
387_GG_TA_12|Saint-Jean (TROYES)|1711 - 1720|Baptême|118|https://www.archives-aube.fr/_recherche-images/download/396336/image/66328/0/full/max/0/default.jpg
387_GG_TA_28|Saint-Jean (TROYES)|1711 - 1720|Mariage|37|https://www.archives-aube.fr/_recherche-images/download/396670/image/66568/0/full/max/0/default.jpg
387_GG_TA_43|Saint-Jean (TROYES)|1711 - 1720|Décès|129|https://www.archives-aube.fr/_recherche-images/download/396894/image/66792/0/full/max/0/default.jpg
387_GG_07_65|Saint-Jean (TROYES)|1713 - 1716|Baptême, Mariage, Sépulture|153|https://www.archives-aube.fr/_recherche-images/download/394979/image/64972/0/full/max/0/default.jpg
387_GG_07_66|Saint-Jean (TROYES)|1716 - 1719|Baptême, Mariage, Sépulture|104|https://www.archives-aube.fr/_recherche-images/download/394980/image/64973/0/full/max/0/default.jpg
387_GG_07_67|Saint-Jean (TROYES)|1719 - 1721|Baptême, Mariage, Sépulture|127|https://www.archives-aube.fr/_recherche-images/download/394981/image/64974/0/full/max/0/default.jpg
